"prob.neg","prob.pos","response"
0.409348441926346,0.590651558073654,"pos"
0.400849858356941,0.599150141643059,"pos"
0.769121813031161,0.230878186968839,"neg"
0.436260623229462,0.563739376770538,"pos"
0.172804532577904,0.827195467422096,"pos"
0.531161473087819,0.468838526912181,"neg"
0.45042492917847,0.54957507082153,"pos"
0.980169971671388,0.0198300283286119,"neg"
0.961756373937677,0.0382436260623229,"neg"
0.511331444759207,0.488668555240793,"neg"
0.202549575070822,0.797450424929179,"pos"
0.301699716713881,0.698300283286119,"pos"
0.794617563739377,0.205382436260623,"neg"
0.973087818696884,0.0269121813031161,"neg"
0.56657223796034,0.43342776203966,"neg"
0.975920679886686,0.0240793201133144,"neg"
0.11614730878187,0.88385269121813,"pos"
0.382436260623229,0.617563739376771,"pos"
0.376770538243626,0.623229461756374,"pos"
0.338526912181303,0.661473087818697,"pos"
0.771954674220963,0.228045325779037,"neg"
0.415014164305949,0.584985835694051,"pos"
0.985835694050991,0.0141643059490085,"neg"
0.614730878186969,0.385269121813031,"neg"
0.34985835694051,0.65014164305949,"pos"
0.451841359773371,0.548158640226629,"pos"
0.990084985835694,0.00991501416430595,"neg"
0.790368271954674,0.209631728045326,"neg"
0.815864022662889,0.18413597733711,"neg"
0.842776203966006,0.157223796033994,"neg"
0.88385269121813,0.11614730878187,"neg"
0.264872521246459,0.735127478753541,"pos"
0.907932011331445,0.0920679886685552,"neg"
0.773371104815864,0.226628895184136,"neg"
0.814447592067989,0.185552407932011,"neg"
0.623229461756374,0.376770538243626,"neg"
0.53257790368272,0.46742209631728,"neg"
0.703966005665722,0.296033994334278,"neg"
0.957507082152975,0.0424929178470255,"neg"
0.685552407932011,0.314447592067989,"neg"
0.647308781869688,0.352691218130312,"neg"
0.96742209631728,0.0325779036827195,"neg"
0.485835694050992,0.514164305949009,"pos"
0.5,0.5,"pos"
0.185552407932011,0.814447592067989,"pos"
0.273371104815864,0.726628895184136,"pos"
0.970254957507082,0.0297450424929178,"neg"
0.18271954674221,0.81728045325779,"pos"
0.96600566572238,0.0339943342776204,"neg"
0.403682719546742,0.596317280453258,"pos"
0.478753541076487,0.521246458923513,"pos"
0.917847025495751,0.0821529745042493,"neg"
0.695467422096317,0.304532577903683,"neg"
0.951841359773371,0.0481586402266289,"neg"
0.229461756373938,0.770538243626062,"pos"
0.994334277620397,0.0056657223796034,"neg"
0.760623229461756,0.239376770538244,"neg"
0.705382436260623,0.294617563739377,"neg"
0.984419263456091,0.0155807365439093,"neg"
0.524079320113314,0.475920679886686,"neg"
0.481586402266289,0.518413597733711,"pos"
0.553824362606232,0.446175637393768,"neg"
0.403682719546742,0.596317280453258,"pos"
0.98300283286119,0.0169971671388102,"neg"
0.915014164305949,0.084985835694051,"neg"
0.756373937677054,0.243626062322946,"neg"
